assets_downloaded,brands,domain,features.html,remote_ip_address,url,whois_domain_age,whois_registrar_url,is_phishing
0.7086092715231788,56,110,881,2025,1002,6306.0,144,0
0.9875776397515528,56,4148,3578,4413,4456,4896.0,389,0
0.9154929577464788,56,5265,4643,2449,5500,0.0,389,0
0.8333333333333334,15,497,1712,4401,1344,976.0,389,1
1.0,56,5174,2739,3126,5415,6248.0,225,0
0.8,56,1728,4276,1293,2403,8103.0,247,0
1.0,56,5026,367,2358,833,4333.0,137,0
0.9791666666666666,1,2565,3909,1147,3100,1489.0,63,1
0.7894736842105263,56,3661,2302,2425,4013,2408.0,190,0
0.2312925170068027,56,5580,2344,665,5793,1896.0,148,0
0.7719298245614035,56,5488,5485,3863,5708,7309.0,176,0
0.8532608695652174,56,5195,3762,4299,5437,0.0,389,0
0.1778846153846154,56,1518,4420,1819,2247,5759.0,240,0
0.8846153846153846,56,6039,5438,1020,934,4361.0,166,0
0.9509043927648578,56,3288,4212,1876,3707,9228.0,194,0
0.7866666666666666,56,5475,4712,436,5698,9796.0,200,0
1.0,56,140,3365,3906,1029,513.0,144,0
0.9936034115138592,56,5162,4983,4967,854,5331.0,137,0
0.0545454545454545,56,833,4973,1505,1649,10327.0,176,0
0.9111111111111112,36,2870,1814,1783,520,0.0,389,1
0.5970873786407767,56,5801,4166,1589,6007,8456.0,176,0
0.4,52,4,3722,871,942,1927.0,264,1
0.9753521126760564,56,2820,1538,4357,3314,0.0,389,0
0.2410714285714285,56,345,4393,1820,1201,5759.0,240,0
0.9733333333333334,36,1469,938,3225,2201,3822.0,176,1
0.9559748427672956,56,5643,5054,2450,5856,3661.0,144,0
0.9953703703703703,56,806,2748,4331,1598,4378.0,176,0
0.696969696969697,19,392,1309,3021,88,5039.0,389,1
0.7272727272727273,56,1783,1194,3557,2452,11677.0,176,0
0.957788944723618,56,5461,2088,2577,5684,8664.0,176,0
1.0,56,1364,261,438,2107,1758.0,239,0
0.0,56,5520,1896,4886,5734,0.0,389,0
0.7757575757575758,56,4514,2592,455,4809,1810.0,389,0
0.2686567164179104,56,967,3379,2308,1778,2617.0,223,0
0.9113043478260868,56,21,4138,573,952,0.0,389,0
0.9489247311827956,56,4903,1026,1460,5160,0.0,389,0
0.9828571428571428,56,1127,2422,3319,1907,5352.0,159,0
0.9791666666666666,1,842,3949,1135,1672,1482.0,63,1
0.9976076555023924,56,244,5443,4053,1116,7015.0,148,0
0.6,56,5633,2217,4601,5847,3236.0,127,0
0.6829268292682927,56,235,4508,3939,1107,4387.0,247,0
0.0492424242424242,36,10,396,4037,3,0.0,389,1
0.745945945945946,56,2982,1805,79,3461,6177.0,38,0
0.8888888888888888,56,5144,2064,1497,5374,7174.0,176,0
0.589041095890411,56,5415,1254,3389,5644,4376.0,166,0
0.929245283018868,56,5812,2238,3175,6021,0.0,389,0
1.0,56,5139,834,3811,5370,9464.0,389,0
1.0,56,4014,2226,2114,4334,7061.0,176,0
0.923809523809524,56,5928,4333,2437,6132,10331.0,176,0
0.0909090909090909,56,3116,2912,494,3573,126.0,361,0
0.8571428571428571,56,3500,786,2119,645,3404.0,233,0
0.4285714285714285,56,2698,5286,73,493,4093.0,225,0
0.1735941320293398,56,2629,2249,1188,3151,1345.0,361,0
0.9444444444444444,56,5808,527,1160,6017,5159.0,186,0
0.4166666666666667,56,1258,3248,2955,227,0.0,389,0
0.9722222222222222,61,2316,3801,1439,2892,2.0,389,1
0.3636363636363636,56,3462,3243,3557,3849,0.0,389,0
0.1549295774647887,55,209,3457,4314,62,5377.0,176,1
1.0,56,3245,1954,4407,3670,9091.0,176,0
0.8444444444444444,56,1845,4717,3343,2507,0.0,389,0
0.945054945054945,56,1905,287,944,2558,0.0,389,0
0.8,56,1809,5461,2556,2478,6214.0,247,0
1.0,56,4362,5510,3534,753,0.0,389,0
0.967479674796748,56,3678,4293,3556,4028,1846.0,389,0
0.9541284403669724,56,4581,4896,1710,4869,0.0,389,0
0.90625,56,5936,4528,4755,6138,9530.0,176,0
0.935897435897436,56,288,103,178,1155,2265.0,186,0
0.9876543209876544,56,1157,113,3874,1931,0.0,389,0
0.7,52,1928,3416,4225,2576,10086.0,176,1
0.8,56,2754,781,1837,504,6202.0,144,0
0.9589371980676328,56,4206,4129,3705,4518,9483.0,176,0
0.9411764705882352,52,2519,3599,4827,3062,227.0,63,1
0.9912280701754386,56,2766,4608,4921,3264,3254.0,144,0
0.9869565217391304,56,4729,3033,2479,5000,9985.0,38,0
0.8709677419354839,56,103,3213,1461,998,5943.0,260,0
0.7948717948717948,56,1072,1467,4398,1862,0.0,389,0
0.2631578947368421,14,2593,1371,4540,3124,2714.0,134,1
0.8857142857142857,56,4130,646,1673,4437,7747.0,389,0
1.0,56,2432,5073,520,2986,2402.0,48,0
0.2307692307692307,56,3648,4395,1816,4000,14.0,231,0
0.8043478260869565,56,2158,818,3274,390,7805.0,176,0
1.0,56,3933,5267,4538,4261,0.0,389,0
0.5714285714285714,56,3518,431,42,662,918.0,166,0
0.2142857142857142,56,925,5330,1819,1743,5853.0,240,0
0.3697478991596639,56,2718,355,4365,3223,3357.0,389,0
0.5377643504531722,56,572,2849,1246,1409,10135.0,176,0
